x            y_obs        weight       y_calc       y_bkg        
26.17        3.0          0.33333      2.601        1.0          
26.18        3.845        0.2601       2.585        1.0          
26.19        3.0          0.33333      2.57         1.0          
26.2         4.748        0.2106       2.556        1.0          
26.21        3.0          0.33333      2.542        1.0          
26.22        5.659        0.1767       2.528        1.0          
26.23        2.0          0.5          2.515        1.0          
26.24        4.0          0.25         2.503        1.0          
26.25        1.0          1.0          2.491        1.0          
26.26        6.0          0.16667      2.48         1.0          
26.27        2.464        0.40578      2.469        1.0          
26.28        4.43         0.22575      2.458        1.0          
26.29        3.0          0.33333      2.448        1.0          
26.3         4.364        0.22912      2.438        1.0          
26.31        3.0          0.33333      2.429        1.0          
26.32        3.304        0.30264      2.42         1.0          
26.33        2.0          0.5          2.411        1.0          
26.34        4.249        0.23536      2.403        1.0          
26.35        1.0          1.0          2.395        1.0          
26.36        5.198        0.19239      2.388        1.0          
26.37        1.0          1.0          2.38         1.0          
26.38        4.151        0.24092      2.373        1.0          
26.39        -0.871       1.0          2.367        1.0          
26.4         12.0         0.08333      2.36         1.0          
26.41        0.0          1.0          2.354        1.0          
26.42        3.069        0.32585      2.349        1.0          
26.43        1.0          1.0          2.343        1.0          
26.44        4.033        0.24793      2.338        1.0          
26.45        0.0          1.0          2.333        1.0          
26.46        4.0          0.25         2.329        1.0          
26.47        2.0          0.5          2.324        1.0          
26.48        3.972        0.25173      2.32         1.0          
26.49        2.959        0.33793      2.316        1.0          
26.5         3.947        0.25337      2.313        1.0          
26.51        0.935        1.06949      2.309        1.0          
26.52        4.924        0.20309      2.306        1.0          
26.53        2.0          0.5          2.303        1.0          
26.54        4.0          0.25         2.301        1.0          
26.55        1.895        0.52762      2.298        1.0          
26.56        3.887        0.25726      2.296        1.0          
