 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #    Density of States using adaptive broadening
 #  Generated on 14 Feb 2019 at 17:33:23 
 # Column        Data
 #    1        Energy (eV)
 #    2        DOS (electrons per eV/A^3)
 #    3        Integrated DOS (electrons per A^3)
 #
 ##############################################################################
 -0.2493472248532E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2492472059102E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2491471869672E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2490471680242E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2489471490813E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2488471301383E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2487471111953E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2486470922523E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2485470733093E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2484470543664E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2483470354234E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2482470164804E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2481469975374E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2480469785944E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2479469596514E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2478469407085E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2477469217655E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2476469028225E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2475468838795E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2474468649365E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2473468459936E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2472468270506E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2471468081076E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2470467891646E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2469467702216E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2468467512787E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2467467323357E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2466467133927E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2465466944497E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2464466755067E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2463466565637E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2462466376208E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2461466186778E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2460465997348E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2459465807918E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2458465618488E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2457465429059E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2456465239629E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2455465050199E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2454464860769E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2453464671339E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2452464481909E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2451464292480E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2450464103050E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2449463913620E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2448463724190E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2447463534760E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2446463345331E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2445463155901E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2444462966471E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2443462777041E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2442462587611E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2441462398181E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2440462208752E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2439462019322E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2438461829892E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2437461640462E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2436461451032E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2435461261603E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2434461072173E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2433460882743E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2432460693313E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2431460503883E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2430460314453E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2429460125024E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2428459935594E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2427459746164E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2426459556734E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2425459367304E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2424459177875E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2423458988445E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2422458799015E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2421458609585E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2420458420155E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2419458230726E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2418458041296E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2417457851866E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2416457662436E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2415457473006E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2414457283576E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2413457094147E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2412456904717E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2411456715287E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2410456525857E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2409456336427E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2408456146998E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2407455957568E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2406455768138E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2405455578708E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2404455389278E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2403455199848E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2402455010419E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2401454820989E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2400454631559E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2399454442129E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2398454252699E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2397454063270E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2396453873840E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2395453684410E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2394453494980E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2393453305550E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2392453116120E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2391452926691E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2390452737261E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2389452547831E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2388452358401E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2387452168971E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2386451979542E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2385451790112E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2384451600682E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2383451411252E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2382451221822E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2381451032392E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2380450842963E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2379450653533E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2378450464103E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2377450274673E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2376450085243E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2375449895814E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2374449706384E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2373449516954E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2372449327524E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2371449138094E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2370448948665E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2369448759235E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2368448569805E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2367448380375E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2366448190945E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2365448001515E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2364447812086E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2363447622656E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2362447433226E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2361447243796E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2360447054366E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2359446864937E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2358446675507E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2357446486077E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2356446296647E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2355446107217E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2354445917787E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2353445728358E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2352445538928E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2351445349498E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2350445160068E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2349444970638E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2348444781209E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2347444591779E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2346444402349E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2345444212919E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2344444023489E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2343443834059E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2342443644630E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2341443455200E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2340443265770E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2339443076340E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2338442886910E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2337442697481E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2336442508051E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2335442318621E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2334442129191E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2333441939761E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2332441750332E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2331441560902E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2330441371472E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2329441182042E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2328440992612E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2327440803182E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2326440613753E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2325440424323E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2324440234893E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2323440045463E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2322439856033E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2321439666604E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2320439477174E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2319439287744E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2318439098314E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2317438908884E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2316438719454E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2315438530025E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2314438340595E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2313438151165E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2312437961735E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2311437772305E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2310437582876E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2309437393446E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2308437204016E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2307437014586E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2306436825156E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2305436635726E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2304436446297E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2303436256867E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2302436067437E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2301435878007E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2300435688577E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2299435499148E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2298435309718E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2297435120288E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2296434930858E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2295434741428E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2294434551998E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2293434362569E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2292434173139E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2291433983709E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2290433794279E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2289433604849E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2288433415420E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2287433225990E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2286433036560E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2285432847130E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2284432657700E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2283432468271E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2282432278841E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2281432089411E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2280431899981E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2279431710551E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2278431521121E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2277431331692E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2276431142262E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2275430952832E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2274430763402E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2273430573972E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2272430384543E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2271430195113E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2270430005683E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2269429816253E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2268429626823E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2267429437393E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2266429247964E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2265429058534E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2264428869104E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2263428679674E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2262428490244E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2261428300815E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2260428111385E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2259427921955E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2258427732525E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2257427543095E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2256427353665E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2255427164236E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2254426974806E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2253426785376E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2252426595946E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2251426406516E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2250426217087E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2249426027657E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2248425838227E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2247425648797E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2246425459367E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2245425269937E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2244425080508E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2243424891078E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2242424701648E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2241424512218E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2240424322788E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2239424133359E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2238423943929E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2237423754499E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2236423565069E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2235423375639E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2234423186210E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2233422996780E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2232422807350E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2231422617920E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2230422428490E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2229422239060E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2228422049631E+02    0.0000000000000E+00    0.4169024106945E-01
 -0.2227421860201E+02    0.0000000000000E+00    0.4169024106945E-01
