 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 14 Feb 2019 at 17:33:22 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#|          K    6                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#|          K    6                 p                                          |
#+----------------------------------------------------------------------------+
-1.9043607E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9033605E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9023603E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9013601E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.9003599E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8993597E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8983595E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8973593E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8963592E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8953590E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8943588E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8933586E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8923584E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8913582E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8903580E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8893578E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8883576E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8873575E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8863573E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8853571E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8843569E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8833567E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8823565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8813563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8803561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8793559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8783557E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8773556E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8763554E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8753552E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8743550E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8733548E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8723546E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8713544E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8703542E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8693540E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8683539E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8673537E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8663535E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8653533E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8643531E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8633529E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8623527E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8613525E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8603523E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8593522E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8583520E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8573518E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8563516E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8553514E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8543512E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8533510E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8523508E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8513506E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8503504E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8493503E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8483501E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8473499E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8463497E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8453495E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8443493E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8433491E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8423489E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8413487E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8403486E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8393484E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8383482E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8373480E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8363478E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8353476E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8343474E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8333472E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8323470E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8313468E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8303467E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8293465E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8283463E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8273461E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8263459E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8253457E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8243455E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8233453E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8223451E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8213450E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8203448E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8193446E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8183444E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8173442E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8163440E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8153438E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8143436E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8133434E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8123432E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8113431E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8103429E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8093427E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8083425E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8073423E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8063421E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8053419E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8043417E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8033415E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8023414E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8013412E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.8003410E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7993408E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7983406E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7973404E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7963402E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7953400E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7943398E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7933396E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7923395E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7913393E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7903391E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7893389E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7883387E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7873385E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7863383E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7853381E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7843379E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7833378E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7823376E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7813374E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7803372E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7793370E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7783368E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7773366E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7763364E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7753362E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7743360E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7733359E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7723357E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7713355E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7703353E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7693351E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7683349E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7673347E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7663345E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7653343E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7643342E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7633340E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7623338E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7613336E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7603334E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7593332E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7583330E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7573328E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7563326E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7553324E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7543323E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7533321E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7523319E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7513317E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7503315E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7493313E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7483311E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7473309E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7463307E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7453306E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7443304E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7433302E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7423300E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7413298E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7403296E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7393294E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7383292E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7373290E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7363289E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7353287E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7343285E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7333283E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7323281E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7313279E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7303277E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7293275E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7283273E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7273271E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7263270E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7253268E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7243266E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7233264E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7223262E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7213260E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7203258E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7193256E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7183254E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7173253E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7163251E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7153249E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7143247E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7133245E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7123243E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7113241E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7103239E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7093237E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7083235E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7073234E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7063232E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7053230E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7043228E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7033226E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7023224E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7013222E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.7003220E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6993218E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6983217E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6973215E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6963213E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6953211E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6943209E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6933207E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6923205E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6913203E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6903201E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6893199E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6883198E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6873196E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6863194E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6853192E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6843190E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6833188E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6823186E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6813184E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6803182E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6793181E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6783179E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6773177E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6763175E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6753173E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6743171E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6733169E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6723167E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6713165E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6703163E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6693162E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6683160E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6673158E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6663156E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6653154E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6643152E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6633150E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6623148E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6613146E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6603145E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6593143E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6583141E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6573139E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6563137E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6553135E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6543133E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6533131E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6523129E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6513127E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6503126E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6493124E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6483122E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6473120E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6463118E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6453116E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6443114E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6433112E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6423110E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6413109E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6403107E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6393105E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6383103E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6373101E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6363099E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6353097E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6343095E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6333093E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6323091E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6313090E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6303088E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6293086E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6283084E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6273082E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6263080E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6253078E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6243076E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6233074E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6223073E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6213071E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6203069E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6193067E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6183065E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6173063E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6163061E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6153059E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6143057E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-1.6133056E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
