x            y_obs        weight       y_calc       y_bkg        
27.67        -1.0         1.0          1.0          1.0          
27.68        2.0          0.5          1.0          1.0          
27.69        1.0          1.0          1.0          1.0          
27.7         1.0          1.0          1.0          1.0          
27.71        -2.0         1.0          1.0          1.0          
27.72        1.0          1.0          1.0          1.0          
27.73        1.0          1.0          1.0          1.0          
27.74        1.0          1.0          1.0          1.0          
27.75        1.0          1.0          1.0          1.0          
27.76        1.0          1.0          1.0          1.0          
27.77        1.0          1.0          1.0          1.0          
27.78        3.0          0.33333      1.0          1.0          
27.79        0.0          1.0          1.0          1.0          
27.8         2.0          0.5          1.0          1.0          
27.81        1.0          1.0          1.0          1.0          
27.82        2.0          0.5          1.0          1.0          
27.83        -1.0         1.0          1.0          1.0          
27.84        2.0          0.5          1.0          1.0          
27.85        0.0          1.0          1.0          1.0          
