 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 27 Apr 2018 at 18:56:10 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Partial Density of States -- Projectors                 |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 s                                          |
#|          P    2                 s                                          |
#|          P    3                 s                                          |
#|          P    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          P    1                 p                                          |
#|          P    2                 p                                          |
#|          P    3                 p                                          |
#|          P    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 s                                          |
#|          K    2                 s                                          |
#|          K    3                 s                                          |
#|          K    4                 s                                          |
#|          K    5                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          K    1                 p                                          |
#|          K    2                 p                                          |
#|          K    3                 p                                          |
#|          K    4                 p                                          |
#|          K    5                 p                                          |
#+----------------------------------------------------------------------------+
-3.0318565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0317565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0316565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0315565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0314565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0313565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0312565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0311565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0310565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0309565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0308565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0307565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0306565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0305565E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0304564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0303564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0302564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0301564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0300564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0299564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0298564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0297564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0296564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0295564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0294564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0293564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0292564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0291564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0290564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0289564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0288564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0287564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0286564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0285564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0284564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0283564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0282564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0281564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0280564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0279564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0278564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0277564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0276564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0275564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0274564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0273564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0272564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0271564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0270564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0269564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0268564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0267564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0266564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0265564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0264564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0263564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0262564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0261564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0260564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0259564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0258564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0257564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0256564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0255564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0254564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0253564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0252564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0251564E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0250563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0249563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0248563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0247563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0246563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0245563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0244563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0243563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0242563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0241563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0240563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0239563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0238563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0237563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0236563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0235563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0234563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0233563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0232563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0231563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0230563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0229563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0228563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0227563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0226563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0225563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0224563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0223563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0222563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0221563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0220563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0219563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0218563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0217563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0216563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0215563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0214563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0213563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0212563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0211563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0210563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0209563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0208563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0207563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0206563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0205563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0204563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0203563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0202563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0201563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0200563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0199563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0198563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0197563E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0196562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0195562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0194562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0193562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0192562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0191562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0190562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0189562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0188562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0187562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0186562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0185562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0184562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0183562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0182562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0181562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0180562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0179562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0178562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0177562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0176562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0175562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0174562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0173562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0172562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0171562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0170562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0169562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0168562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0167562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0166562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0165562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0164562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0163562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0162562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0161562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0160562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0159562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0158562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0157562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0156562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0155562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0154562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0153562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0152562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0151562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0150562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0149562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0148562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0147562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0146562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0145562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0144562E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0143561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0142561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0141561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0140561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0139561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0138561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0137561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0136561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0135561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0134561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0133561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0132561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0131561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0130561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0129561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0128561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0127561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0126561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0125561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0124561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0123561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0122561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0121561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0120561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0119561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0118561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0117561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0116561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0115561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0114561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0113561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0112561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0111561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0110561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0109561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0108561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0107561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0106561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0105561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0104561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0103561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0102561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0101561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0100561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0099561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0098561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0097561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0096561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0095561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0094561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0093561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0092561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0091561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0090561E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0089560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0088560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0087560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0086560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0085560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0084560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0083560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0082560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0081560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0080560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0079560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0078560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0077560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0076560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0075560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0074560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0073560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0072560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0071560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0070560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0069560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0068560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0067560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0066560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0065560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0064560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0063560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0062560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0061560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0060560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0059560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0058560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0057560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0056560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0055560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0054560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0053560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0052560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0051560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0050560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0049560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0048560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0047560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0046560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0045560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0044560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0043560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0042560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0041560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0040560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0039560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0038560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0037560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0036560E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0035559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0034559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0033559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0032559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0031559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0030559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0029559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
-3.0028559E+01  0.0000000E+00  0.0000000E+00  0.0000000E+00  0.0000000E+00
