 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on  9 Aug 2018 at 17:45:54 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 s                                          |
#|          Si   2                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 p                                          |
#|          Si   2                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 d                                          |
#|          Si   2                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          Si   1                 f                                          |
#|          Si   2                 f                                          |
#+----------------------------------------------------------------------------+
       1.9101813E+01 -3.8945001E-05  2.5412759E-02  0.0000000E+00  0.0000000E+00
       1.9459539E+01  1.3419506E-14  1.2648385E-02  0.0000000E+00  0.0000000E+00
       1.9954082E+01  2.0428317E-15  9.2871772E-03  0.0000000E+00  0.0000000E+00
       2.0699386E+01  2.5099861E-06  2.1228508E-03  0.0000000E+00  0.0000000E+00
       2.1135089E+01  3.1562616E-15  2.0958985E-02  0.0000000E+00  0.0000000E+00
       2.1841817E+01  7.7056951E-04  2.0018116E-02  0.0000000E+00  0.0000000E+00
       2.3643825E+01  3.4605864E-06  2.1126739E-02  0.0000000E+00  0.0000000E+00
K-point     44           5.6250000E-01 1.2500000E-01 5.6250000E-01
      -8.0969501E+00  9.9476213E-01  1.7414746E-03  0.0000000E+00  0.0000000E+00
      -7.8835438E+00  6.4149446E-02  9.0330258E-01  0.0000000E+00  0.0000000E+00
      -3.7521850E+00  1.3586315E-04  9.6587000E-01  0.0000000E+00  0.0000000E+00
      -2.9682112E+00  1.2848279E-16  9.6362790E-01  0.0000000E+00  0.0000000E+00
       5.0731679E-01  1.3042759E-15  9.6552279E-01  0.0000000E+00  0.0000000E+00
       1.5202970E+00  1.3389198E-03  9.6024899E-01  0.0000000E+00  0.0000000E+00
       8.6097432E+00  7.5055916E-02  8.8968551E-01  0.0000000E+00  0.0000000E+00
       8.9161064E+00  8.4903775E-01  1.3510230E-01  0.0000000E+00  0.0000000E+00
       9.3085043E+00  7.3384858E-17  1.2462340E-03  0.0000000E+00  0.0000000E+00
       9.6495356E+00  8.4556716E-05  4.3205835E-04  0.0000000E+00  0.0000000E+00
       1.2998478E+01  3.0773734E-03  2.6365615E-04  0.0000000E+00  0.0000000E+00
       1.3243014E+01  9.3565775E-04  2.0311011E-02  0.0000000E+00  0.0000000E+00
       1.3308978E+01 -7.0933390E-06  2.2972230E-02  0.0000000E+00  0.0000000E+00
       1.3945672E+01  6.4415211E-15  2.1277338E-02  0.0000000E+00  0.0000000E+00
       1.6879762E+01  9.9439737E-03  1.7004961E-03  0.0000000E+00  0.0000000E+00
       1.7218423E+01  5.3396093E-05  1.8460925E-02  0.0000000E+00  0.0000000E+00
       1.9122027E+01 -1.4782126E-05  1.9129088E-02  0.0000000E+00  0.0000000E+00
       1.9605520E+01  4.6015225E-15  1.3330792E-02  0.0000000E+00  0.0000000E+00
       2.0051087E+01  3.3926268E-15  5.1233942E-03  0.0000000E+00  0.0000000E+00
       2.0859337E+01  3.7438841E-06  9.2691492E-04  0.0000000E+00  0.0000000E+00
       2.1217951E+01  3.0704107E-15  2.4115791E-02  0.0000000E+00  0.0000000E+00
       2.2119244E+01  3.2275869E-04  2.3721808E-02  0.0000000E+00  0.0000000E+00
       2.3415736E+01  4.0110574E-07  2.4810526E-02  0.0000000E+00  0.0000000E+00
K-point     45           5.7291667E-01 1.4583333E-01 5.7291667E-01
      -8.1281023E+00  9.9635926E-01  1.8513679E-04  0.0000000E+00  0.0000000E+00
      -7.8309112E+00  9.0170165E-03  9.5448642E-01  0.0000000E+00  0.0000000E+00
      -3.9133893E+00  2.0207464E-06  9.6324813E-01  0.0000000E+00  0.0000000E+00
      -2.9296320E+00  6.3893978E-17  9.6293695E-01  0.0000000E+00  0.0000000E+00
       5.5203978E-01  3.3003195E-16  9.6606746E-01  0.0000000E+00  0.0000000E+00
       1.8530310E+00  1.6066263E-04  9.6545478E-01  0.0000000E+00  0.0000000E+00
       8.3595313E+00  1.7923180E-03  9.6384742E-01  0.0000000E+00  0.0000000E+00
       8.7283571E+00  9.7760797E-01  1.0569773E-02  0.0000000E+00  0.0000000E+00
       9.0124303E+00  3.1993032E-03  2.7150557E-05  0.0000000E+00  0.0000000E+00
       9.4094850E+00  1.2621042E-13  1.7070295E-04  0.0000000E+00  0.0000000E+00
       1.3174478E+01  9.8127507E-07  5.7329657E-05  0.0000000E+00  0.0000000E+00
       1.3470389E+01  1.1276443E-04  2.2774520E-02  0.0000000E+00  0.0000000E+00
       1.3586811E+01 -8.9620394E-08  2.3093512E-02  0.0000000E+00  0.0000000E+00
       1.4311961E+01  2.3925285E-14  2.2880605E-02  0.0000000E+00  0.0000000E+00
       1.6580233E+01  1.0667385E-02  2.0380672E-04  0.0000000E+00  0.0000000E+00
       1.6949357E+01  9.6530857E-07  1.4472687E-02  0.0000000E+00  0.0000000E+00
       1.9149094E+01 -1.6527907E-06  1.4487088E-02  0.0000000E+00  0.0000000E+00
       1.9777580E+01  5.7493520E-15  1.3715606E-02  0.0000000E+00  0.0000000E+00
       2.0166638E+01  2.6498400E-15  9.5628340E-04  0.0000000E+00  0.0000000E+00
       2.0892250E+01  3.1699341E-07  2.7525344E-04  0.0000000E+00  0.0000000E+00
       2.1306343E+01  1.4167577E-15  2.7772594E-02  0.0000000E+00  0.0000000E+00
       2.2370200E+01  3.5861956E-05  2.7763185E-02  0.0000000E+00  0.0000000E+00
       2.3317308E+01  4.5576581E-06  2.8069667E-02  0.0000000E+00  0.0000000E+00
K-point     46           5.8333333E-01 1.6666667E-01 5.8333333E-01
      -8.1678736E+00  9.9636123E-01  1.8328848E-04  0.0000000E+00  0.0000000E+00
      -7.7702073E+00  8.8936293E-03  9.5470798E-01  0.0000000E+00  0.0000000E+00
      -4.0667366E+00  4.3061519E-16  9.6303748E-01  0.0000000E+00  0.0000000E+00
      -2.8853645E+00  2.5534858E-15  9.6303753E-01  0.0000000E+00  0.0000000E+00
       6.0338712E-01  1.3458823E-14  9.6590076E-01  0.0000000E+00  0.0000000E+00
       2.2076631E+00  2.1412387E-15  9.6590080E-01  0.0000000E+00  0.0000000E+00
       8.1042659E+00  2.4938795E-03  9.6305843E-01  0.0000000E+00  0.0000000E+00
       8.5325500E+00  9.7719146E-01  1.0971098E-02  0.0000000E+00  0.0000000E+00
       8.7187937E+00  3.1996849E-03  2.7059407E-05  0.0000000E+00  0.0000000E+00
       9.1688384E+00  2.2170850E-14  1.1362654E-04  0.0000000E+00  0.0000000E+00
       1.3355924E+01  5.4578177E-14  1.1362516E-04  0.0000000E+00  0.0000000E+00
       1.3696757E+01  1.1182066E-04  2.2845388E-02  0.0000000E+00  0.0000000E+00
       1.3872406E+01  1.9688091E-14  2.2954081E-02  0.0000000E+00  0.0000000E+00
       1.4678421E+01  1.6861277E-14  2.2954086E-02  0.0000000E+00  0.0000000E+00
       1.6284732E+01  1.0668470E-02  2.0179591E-04  0.0000000E+00  0.0000000E+00
       1.6685526E+01 -2.8777409E-07  1.4722107E-02  0.0000000E+00  0.0000000E+00
       1.9181255E+01  4.9672977E-15  1.3972083E-02  0.0000000E+00  0.0000000E+00
       1.9975254E+01  1.0311707E-14  1.3972063E-02  0.0000000E+00  0.0000000E+00
       2.0301104E+01  2.3051447E-15  6.0085744E-04  0.0000000E+00  0.0000000E+00
       2.0731270E+01  1.2151365E-15  6.0085589E-04  0.0000000E+00  0.0000000E+00
       2.1439910E+01  3.8116624E-15  2.7921283E-02  0.0000000E+00  0.0000000E+00
       2.2561400E+01  5.1550900E-15  2.7921281E-02  0.0000000E+00  0.0000000E+00
       2.3380500E+01  3.9977023E-05  2.7799554E-02  0.0000000E+00  0.0000000E+00
K-point     47           5.9375000E-01 1.8750000E-01 5.9375000E-01
      -8.2201176E+00  9.9477542E-01  1.7169874E-03  0.0000000E+00  0.0000000E+00
      -7.7028912E+00  6.1772240E-02  9.0622243E-01  0.0000000E+00  0.0000000E+00
      -4.2075580E+00  1.1840929E-15  9.6440020E-01  0.0000000E+00  0.0000000E+00
      -2.8362297E+00  2.4815466E-15  9.6440022E-01  0.0000000E+00  0.0000000E+00
       6.6022789E-01  8.3145519E-02  8.8103051E-01  0.0000000E+00  0.0000000E+00
       2.5799619E+00  4.4743130E-15  9.6410593E-01  0.0000000E+00  0.0000000E+00
       7.8465053E+00  8.5132399E-16  9.6410590E-01  0.0000000E+00  0.0000000E+00
       8.3300526E+00  8.4481645E-01  1.3900415E-01  0.0000000E+00  0.0000000E+00
       8.4263243E+00  8.8107947E-16  8.7759367E-04  0.0000000E+00  0.0000000E+00
       8.9279877E+00  2.0196626E-14  8.7759352E-04  0.0000000E+00  0.0000000E+00
       1.3538219E+01  3.0995723E-03  2.7105790E-04  0.0000000E+00  0.0000000E+00
       1.3906428E+01  9.4024968E-04  2.0927646E-02  0.0000000E+00  0.0000000E+00
       1.4153938E+01  4.1032514E-15  2.1838305E-02  0.0000000E+00  0.0000000E+00
       1.5027507E+01  8.5664982E-15  2.1838310E-02  0.0000000E+00  0.0000000E+00
       1.5984820E+01  9.9606692E-03  1.6856615E-03  0.0000000E+00  0.0000000E+00
       1.6441588E+01  5.1688597E-05  2.0537288E-02  0.0000000E+00  0.0000000E+00
       1.9212879E+01  4.2673614E-16  1.5283765E-02  0.0000000E+00  0.0000000E+00
       2.0196313E+01  2.4690633E-15  1.5283763E-02  0.0000000E+00  0.0000000E+00
       2.0415924E+01  3.0139876E-15  2.5669544E-03  0.0000000E+00  0.0000000E+00
       2.0447476E+01  2.1826194E-14  2.5669456E-03  0.0000000E+00  0.0000000E+00
       2.1606565E+01  3.7547440E-15  2.5187454E-02  0.0000000E+00  0.0000000E+00
       2.2642645E+01  8.9297965E-15  2.5187454E-02  0.0000000E+00  0.0000000E+00
       2.3568922E+01  3.1269501E-04  2.3018773E-02  0.0000000E+00  0.0000000E+00
K-point     48           6.0416667E-01 2.0833333E-01 6.0416667E-01
      -8.2824240E+00  9.9130190E-01  5.1494759E-03  0.0000000E+00  0.0000000E+00
      -7.6263638E+00  1.2112939E-01  8.5203702E-01  0.0000000E+00  0.0000000E+00
      -4.3318498E+00  2.7641898E-15  9.6687767E-01  0.0000000E+00  0.0000000E+00
      -2.7811438E+00  4.0672673E-15  9.6687769E-01  0.0000000E+00  0.0000000E+00
       7.2439642E-01  1.9901942E-01  7.6505896E-01  0.0000000E+00  0.0000000E+00
       2.9677981E+00  3.1317787E-15  9.6086044E-01  0.0000000E+00  0.0000000E+00
       7.5883751E+00  4.1783262E-15  9.6086041E-01  0.0000000E+00  0.0000000E+00
       8.1248930E+00  6.7206174E-01  3.0384609E-01  0.0000000E+00  0.0000000E+00
       8.1418236E+00  4.3324764E-16  1.8977784E-03  0.0000000E+00  0.0000000E+00
       8.6869816E+00  1.3315224E-14  1.8977787E-03  0.0000000E+00  0.0000000E+00
       1.3716730E+01  3.0501545E-03  1.0047961E-03  0.0000000E+00  0.0000000E+00
       1.4122346E+01  2.3808491E-03  1.7386717E-02  0.0000000E+00  0.0000000E+00
       1.4439035E+01  2.4025182E-15  2.0123401E-02  0.0000000E+00  0.0000000E+00
       1.5321695E+01  6.0211423E-15  2.0123405E-02  0.0000000E+00  0.0000000E+00
       1.5702069E+01  8.8248804E-03  4.1849956E-03  0.0000000E+00  0.0000000E+00
       1.6261638E+01  2.9138850E-04  2.7776849E-02  0.0000000E+00  0.0000000E+00
       1.9249248E+01  5.1151408E-15  1.6916336E-02  0.0000000E+00  0.0000000E+00
       2.0000551E+01  1.1584288E-14  1.6916342E-02  0.0000000E+00  0.0000000E+00
       2.0441089E+01  1.1730142E-15  3.8383596E-03  0.0000000E+00  0.0000000E+00
       2.0619639E+01  1.1286491E-15  3.8383557E-03  0.0000000E+00  0.0000000E+00
       2.1797641E+01  3.7282409E-15  2.3428932E-02  0.0000000E+00  0.0000000E+00
       2.2616290E+01  2.4708881E-15  2.3429035E-02  0.0000000E+00  0.0000000E+00
       2.3853215E+01  6.8862910E-04  1.7792233E-02  0.0000000E+00  0.0000000E+00
K-point     49           6.1458333E-01 2.2916667E-01 6.1458333E-01
      -8.3547478E+00  9.8545559E-01  1.0931954E-02  0.0000000E+00  0.0000000E+00
      -7.5407560E+00  1.6936459E-01  8.0799096E-01  0.0000000E+00  0.0000000E+00
      -4.4365927E+00  7.2384414E-16  9.6983637E-01  0.0000000E+00  0.0000000E+00
      -2.7206284E+00  9.7354970E-16  9.6983639E-01  0.0000000E+00  0.0000000E+00
       7.9476152E-01  2.6972661E-01  6.9321976E-01  0.0000000E+00  0.0000000E+00
       3.3683445E+00  2.7323929E-16  9.5630097E-01  0.0000000E+00  0.0000000E+00
       7.3340757E+00  8.5194700E-16  9.5630097E-01  0.0000000E+00  0.0000000E+00
       7.8654044E+00  5.5694750E-01  4.1066754E-01  0.0000000E+00  0.0000000E+00
       7.9211532E+00  7.4399482E-16  2.9853076E-03  0.0000000E+00  0.0000000E+00
       8.4573339E+00  2.2649996E-15  2.9853087E-03  0.0000000E+00  0.0000000E+00
       1.3888477E+01  3.3260669E-03  2.7255915E-03  0.0000000E+00  0.0000000E+00
       1.4348412E+01  4.3620748E-03  1.2513316E-02  0.0000000E+00  0.0000000E+00
       1.4740819E+01  8.7464384E-15  1.8494789E-02  0.0000000E+00  0.0000000E+00
       1.5434742E+01  2.8903436E-15  1.8494800E-02  0.0000000E+00  0.0000000E+00
       1.5438433E+01  7.5180307E-03  7.4463544E-03  0.0000000E+00  0.0000000E+00
       1.6269376E+01  6.3678873E-15  1.8784147E-02  0.0000000E+00  0.0000000E+00
       1.9291200E+01  5.5916751E-15  1.8784158E-02  0.0000000E+00  0.0000000E+00
       1.9548346E+01  7.8226353E-04  3.4828922E-02  0.0000000E+00  0.0000000E+00
       2.0714711E+01  2.8291531E-16  4.4777740E-03  0.0000000E+00  0.0000000E+00
       2.0818437E+01  8.3998248E-16  4.4777757E-03  0.0000000E+00  0.0000000E+00
       2.2007131E+01  6.5141745E-15  2.2791406E-02  0.0000000E+00  0.0000000E+00
       2.2499980E+01  3.6485335E-15  2.2791440E-02  0.0000000E+00  0.0000000E+00
       2.4193938E+01  1.0901981E-03  1.3699550E-02  0.0000000E+00  0.0000000E+00
K-point     50           6.2500000E-01 2.5000000E-01 6.2500000E-01
      -8.4402000E+00  9.7697708E-01  1.9325295E-02  0.0000000E+00  0.0000000E+00
      -7.4480438E+00  2.0719333E-01  7.7328402E-01  0.0000000E+00  0.0000000E+00
      -4.5202190E+00  1.5634443E-14  9.7285492E-01  0.0000000E+00  0.0000000E+00
      -2.6549997E+00  1.3866688E-14  9.7285487E-01  0.0000000E+00  0.0000000E+00
       8.7110087E-01  3.1506110E-01  6.4580172E-01  0.0000000E+00  0.0000000E+00
       3.7793259E+00  1.9324712E-16  9.4987968E-01  0.0000000E+00  0.0000000E+00
       7.0812335E+00 -1.1294556E-15  9.4987971E-01  0.0000000E+00  0.0000000E+00
       7.5949529E+00  4.7877336E-01  4.7914303E-01  0.0000000E+00  0.0000000E+00
       7.7173277E+00  1.3931297E-15  4.8273945E-03  0.0000000E+00  0.0000000E+00
       8.2313896E+00  2.5044647E-14  4.8273921E-03  0.0000000E+00  0.0000000E+00
       1.4040058E+01  3.9586989E-03  5.9760532E-03  0.0000000E+00  0.0000000E+00
       1.4557173E+01  7.2018254E-03  6.3596188E-03  0.0000000E+00  0.0000000E+00
       1.5028791E+01  1.4433355E-14  1.7318075E-02  0.0000000E+00  0.0000000E+00
       1.5198841E+01  7.9237474E-14  1.7318065E-02  0.0000000E+00  0.0000000E+00
       1.5317418E+01  6.1431997E-03  1.1949570E-02  0.0000000E+00  0.0000000E+00
       1.6510239E+01  4.4838517E-15  2.0977380E-02  0.0000000E+00  0.0000000E+00
       1.9062982E+01  2.0869245E-14  2.0977374E-02  0.0000000E+00  0.0000000E+00
       1.9321049E+01  1.5474187E-03  4.1175826E-02  0.0000000E+00  0.0000000E+00
       2.1005357E+01  9.1087352E-15  4.7470895E-03  0.0000000E+00  0.0000000E+00
       2.1030738E+01  2.8893143E-15  4.7470945E-03  0.0000000E+00  0.0000000E+00
       2.2233416E+01  4.3737650E-14  2.2872874E-02  0.0000000E+00  0.0000000E+00
       2.2322666E+01  1.3960000E-14  2.2872723E-02  0.0000000E+00  0.0000000E+00
       2.4564086E+01  1.5146564E-03  1.0838072E-02  0.0000000E+00  0.0000000E+00
K-point     51           3.7500000E-01 3.7500000E-01 7.5000000E-01
      -8.4402000E+00  9.6589158E-01  3.0307077E-02  0.0000000E+00  0.0000000E+00
      -7.4480438E+00  2.3786436E-01  7.4492851E-01  0.0000000E+00  0.0000000E+00
      -4.5202190E+00  6.6130539E-16  9.7569024E-01  0.0000000E+00  0.0000000E+00
      -2.6549997E+00  1.8772518E-15  9.7569020E-01  0.0000000E+00  0.0000000E+00
       8.7110087E-01  3.5034630E-01  6.0781876E-01  0.0000000E+00  0.0000000E+00
       3.7793259E+00 -3.5323962E-16  9.4005456E-01  0.0000000E+00  0.0000000E+00
       7.0812335E+00 -9.0743381E-15  9.4005459E-01  0.0000000E+00  0.0000000E+00
       7.5949529E+00  4.1863760E-01  5.2649480E-01  0.0000000E+00  0.0000000E+00
       7.7173277E+00 -1.0847907E-15  9.1181087E-03  0.0000000E+00  0.0000000E+00
       8.2313896E+00  7.6493262E-14  9.1181461E-03  0.0000000E+00  0.0000000E+00
       1.4040058E+01  4.7411830E-03  9.4334150E-03  0.0000000E+00  0.0000000E+00
       1.4557173E+01  1.1386470E-02  7.7003802E-04  0.0000000E+00  0.0000000E+00
       1.5028791E+01  7.0934795E-15  1.6856431E-02  0.0000000E+00  0.0000000E+00
       1.5198841E+01  6.7344670E-15  1.6856416E-02  0.0000000E+00  0.0000000E+00
       1.5317418E+01  4.6873858E-03  1.9778424E-02  0.0000000E+00  0.0000000E+00
       1.6510239E+01  5.9521023E-15  2.3382034E-02  0.0000000E+00  0.0000000E+00
       1.9062982E+01  5.9421832E-15  2.3382105E-02  0.0000000E+00  0.0000000E+00
       1.9321049E+01  2.6253746E-03  4.5102908E-02  0.0000000E+00  0.0000000E+00
       2.1005357E+01  1.3174185E-14  4.8219601E-03  0.0000000E+00  0.0000000E+00
       2.1030738E+01  5.4271739E-15  4.8219731E-03  0.0000000E+00  0.0000000E+00
       2.2233416E+01  1.3083781E-14  2.3414979E-02  0.0000000E+00  0.0000000E+00
       2.2322665E+01  4.0004265E-14  2.3414978E-02  0.0000000E+00  0.0000000E+00
       2.4564086E+01  2.0676183E-03  9.3724571E-03  0.0000000E+00  0.0000000E+00
K-point     52           3.6538462E-01 3.6538462E-01 7.3076923E-01
      -8.5301363E+00  9.5262333E-01  4.3464614E-02  0.0000000E+00  0.0000000E+00
      -7.3553880E+00  2.6370895E-01  7.2086697E-01  0.0000000E+00  0.0000000E+00
      -4.5776478E+00  5.2173252E-15  9.7823657E-01  0.0000000E+00  0.0000000E+00
      -2.5900513E+00  4.6528886E-15  9.7823656E-01  0.0000000E+00  0.0000000E+00
       9.4666362E-01  3.8125657E-01  5.7389808E-01  0.0000000E+00  0.0000000E+00
       4.1659270E+00  2.9119677E-15  9.2467632E-01  0.0000000E+00  0.0000000E+00
       6.8510606E+00  1.6772160E-15  9.2467631E-01  0.0000000E+00  0.0000000E+00
       7.3528704E+00  3.6769300E-01  5.6007317E-01  0.0000000E+00  0.0000000E+00
       7.5308002E+00  8.0072741E-17  1.8132401E-02  0.0000000E+00  0.0000000E+00
       8.0283135E+00 -8.8368500E-16  1.8132396E-02  0.0000000E+00  0.0000000E+00
       1.4139260E+01  6.5253185E-03  8.2584982E-03  0.0000000E+00  0.0000000E+00
       1.4745698E+01  1.6458940E-02  1.1179695E-03  0.0000000E+00  0.0000000E+00
       1.5021827E+01 -1.1501424E-15  1.7542171E-02  0.0000000E+00  0.0000000E+00
       1.5124044E+01  1.5406850E-14  1.7542158E-02  0.0000000E+00  0.0000000E+00
       1.5291728E+01  3.1203544E-03  3.7904485E-02  0.0000000E+00  0.0000000E+00
       1.6817673E+01  1.0707110E-14  2.5606545E-02  0.0000000E+00  0.0000000E+00
       1.8601801E+01  3.1451896E-14  2.5606525E-02  0.0000000E+00  0.0000000E+00
       1.9339270E+01  4.0129776E-03  4.0067327E-02  0.0000000E+00  0.0000000E+00
       2.1243983E+01  2.0574276E-14  4.7897175E-03  0.0000000E+00  0.0000000E+00
       2.1290006E+01  3.8589428E-15  4.7897086E-03  0.0000000E+00  0.0000000E+00
       2.2133987E+01  6.6873177E-14  2.4231966E-02  0.0000000E+00  0.0000000E+00
       2.2456658E+01  4.7730825E-14  2.4231850E-02  0.0000000E+00  0.0000000E+00
       2.4924657E+01  2.9121046E-03  9.1755876E-03  0.0000000E+00  0.0000000E+00
K-point     53           3.5576923E-01 3.5576923E-01 7.1153846E-01
      -8.6302873E+00  9.3771797E-01  5.8262082E-02  0.0000000E+00  0.0000000E+00
      -7.2559611E+00  2.8637379E-01  6.9959822E-01  0.0000000E+00  0.0000000E+00
      -4.6158199E+00  8.8434481E-16  9.8045910E-01  0.0000000E+00  0.0000000E+00
      -2.5210895E+00  2.4948589E-15  9.8045909E-01  0.0000000E+00  0.0000000E+00
       1.0268896E+00  4.1058270E-01  5.4100171E-01  0.0000000E+00  0.0000000E+00
       4.5569470E+00  4.8778802E-15  9.0253536E-01  0.0000000E+00  0.0000000E+00
       6.6245327E+00  1.0063056E-14  9.0253540E-01  0.0000000E+00  0.0000000E+00
       7.1197442E+00  3.2006500E-01  5.8311001E-01  0.0000000E+00  0.0000000E+00
       7.3466994E+00  2.4592255E-15  3.3111416E-02  0.0000000E+00  0.0000000E+00
       7.8311112E+00  1.7864904E-15  3.3111416E-02  0.0000000E+00  0.0000000E+00
       1.4157731E+01  1.0951418E-02  2.6996106E-03  0.0000000E+00  0.0000000E+00
       1.4908037E+01  2.1710602E-02  8.6059789E-03  0.0000000E+00  0.0000000E+00
       1.4927364E+01  7.9320007E-16  2.0472431E-02  0.0000000E+00  0.0000000E+00
       1.4930314E+01 -4.3843890E-16  2.0472430E-02  0.0000000E+00  0.0000000E+00
       1.5551209E+01  2.3120826E-03  7.5260647E-02  0.0000000E+00  0.0000000E+00
       1.7142620E+01  9.5521896E-16  2.6582966E-02  0.0000000E+00  0.0000000E+00
       1.8135362E+01  1.2915142E-16  2.6582963E-02  0.0000000E+00  0.0000000E+00
       1.9343680E+01  4.8413302E-03  1.7540071E-02  0.0000000E+00  0.0000000E+00
       2.1473470E+01 -1.4104255E-16  4.6961819E-03  0.0000000E+00  0.0000000E+00
       2.1587547E+01  8.1849112E-15  4.6961808E-03  0.0000000E+00  0.0000000E+00
       2.1944751E+01  3.5841591E-14  2.5204617E-02  0.0000000E+00  0.0000000E+00
       2.2693101E+01  1.0004209E-13  2.5204602E-02  0.0000000E+00  0.0000000E+00
       2.5297814E+01  4.4108797E-03  1.1355481E-02  0.0000000E+00  0.0000000E+00
K-point     54           3.4615385E-01 3.4615385E-01 6.9230769E-01
      -8.7399135E+00  9.2190890E-01  7.3983650E-02  0.0000000E+00  0.0000000E+00
      -7.1497864E+00  3.0628795E-01  6.8081761E-01  0.0000000E+00  0.0000000E+00
      -4.6349560E+00  2.5702301E-14  9.8236627E-01  0.0000000E+00  0.0000000E+00
      -2.4483118E+00  2.6357778E-15  9.8236629E-01  0.0000000E+00  0.0000000E+00
       1.1115197E+00  4.3867069E-01  5.0907477E-01  0.0000000E+00  0.0000000E+00
       4.9481267E+00  2.3696010E-15  8.7528283E-01  0.0000000E+00  0.0000000E+00
       6.4020793E+00  1.1084894E-16  8.7528282E-01  0.0000000E+00  0.0000000E+00
       6.8990367E+00  2.7036569E-01  5.9190437E-01  0.0000000E+00  0.0000000E+00
       7.1657807E+00  1.0618558E-15  5.2483038E-02  0.0000000E+00  0.0000000E+00
       7.6403181E+00  8.8349432E-14  5.2483097E-02  0.0000000E+00  0.0000000E+00
       1.4069500E+01  2.1820893E-02 -2.2170091E-04  0.0000000E+00  0.0000000E+00
       1.4686789E+01  2.7265268E-02  2.2348968E-02  0.0000000E+00  0.0000000E+00
       1.4938772E+01  2.6886415E-15  2.8772560E-02  0.0000000E+00  0.0000000E+00
       1.5111159E+01  4.9162476E-15  2.8772594E-02  0.0000000E+00  0.0000000E+00
       1.5806793E+01 -2.8985940E-15  2.3169831E-02  0.0000000E+00  0.0000000E+00
       1.7458521E+01  1.7486361E-15  2.3169801E-02  0.0000000E+00  0.0000000E+00
       1.7670002E+01  3.2968596E-03  1.0511641E-01  0.0000000E+00  0.0000000E+00
