 ##############################################################################
 #
 #                  O p t a D O S   o u t p u t   f i l e 
 #
 #  Generated on 15 Aug 2018 at 17:32:36 
 ##############################################################################
#+----------------------------------------------------------------------------+
#|                    Projected Dispersion Curve -- Projectors                |
#+----------------------------------------------------------------------------+
#| Projector:    1 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 s                                          |
#|          C    2                 s                                          |
#|          C    3                 s                                          |
#|          C    4                 s                                          |
#+----------------------------------------------------------------------------+
#| Projector:    2 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 p                                          |
#|          C    2                 p                                          |
#|          C    3                 p                                          |
#|          C    4                 p                                          |
#+----------------------------------------------------------------------------+
#| Projector:    3 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 d                                          |
#|          C    2                 d                                          |
#|          C    3                 d                                          |
#|          C    4                 d                                          |
#+----------------------------------------------------------------------------+
#| Projector:    4 contains:                                                  |
#|           Atom            AngM Channel                                     |
#|          C    1                 f                                          |
#|          C    2                 f                                          |
#|          C    3                 f                                          |
#|          C    4                 f                                          |
#+----------------------------------------------------------------------------+
      -4.1507477E+00  1.8749994E-15  9.9755786E-01  0.0000000E+00  0.0000000E+00
       5.1239707E+00  3.3640234E-14  9.3063190E-01  0.0000000E+00  0.0000000E+00
       8.2162721E+00  2.5054492E-14  9.6014052E-01  0.0000000E+00  0.0000000E+00
       8.4735100E+00  3.4364999E-01  1.2878641E-01  0.0000000E+00  0.0000000E+00
       8.9555444E+00  2.8051942E-01  2.4890815E-01  0.0000000E+00  0.0000000E+00
       9.4874366E+00  3.5345795E-01  4.6601534E-01  0.0000000E+00  0.0000000E+00
       1.0936214E+01  7.3341585E-15  3.1185187E-02  0.0000000E+00  0.0000000E+00
       1.1006473E+01  2.2625975E-01  1.4284606E-01  0.0000000E+00  0.0000000E+00
       1.1820386E+01  5.1338838E-12  9.2635075E-01  0.0000000E+00  0.0000000E+00
       1.3812912E+01  8.9143297E-12  9.3039751E-01  0.0000000E+00  0.0000000E+00
       1.4289538E+01  1.1153960E-14  4.8929169E-02  0.0000000E+00  0.0000000E+00
       2.0637937E+01  4.1077508E-01  4.3415651E-01  0.0000000E+00  0.0000000E+00
       2.1080740E+01  6.2734371E-13  1.3355562E-12  0.0000000E+00  0.0000000E+00
       2.3261795E+01  1.6344946E-01  2.3048180E-01  0.0000000E+00  0.0000000E+00
       2.3505835E+01  6.2074846E-16  1.2482672E-02  0.0000000E+00  0.0000000E+00
       2.4330578E+01  8.3501823E-02  1.3951939E-01  0.0000000E+00  0.0000000E+00
       2.5392661E+01  1.6720164E-14  4.6058979E-14  0.0000000E+00  0.0000000E+00
       2.7887727E+01  5.1147326E-02  9.6742117E-02  0.0000000E+00  0.0000000E+00
       2.7989293E+01  1.2349467E-12  1.7062742E-02  0.0000000E+00  0.0000000E+00
       2.9595835E+01  3.3011490E-02  4.1018317E-02  0.0000000E+00  0.0000000E+00
       3.0171138E+01  1.7982631E-13  2.8849742E-03  0.0000000E+00  0.0000000E+00
       3.2035855E+01  2.1270896E-02  4.5877098E-02  0.0000000E+00  0.0000000E+00
       3.3958025E+01  7.6770630E-13  7.8962017E-03  0.0000000E+00  0.0000000E+00
K-point     52               1.7465753E-01     0.0000000E+00     0.0000000E+00
      -1.8825834E+01  7.1976679E-01  2.5896228E-01  0.0000000E+00  0.0000000E+00
      -1.8403797E+01  6.9870183E-01  2.9221370E-01  0.0000000E+00  0.0000000E+00
      -7.9354577E+00  2.8433526E-01  7.0649660E-01  0.0000000E+00  0.0000000E+00
      -5.4955481E+00  2.8903073E-01  7.0300034E-01  0.0000000E+00  0.0000000E+00
      -5.4654358E+00  2.4033410E-12  9.9627644E-01  0.0000000E+00  0.0000000E+00
      -5.3944758E+00  2.2375811E-12  9.9700746E-01  0.0000000E+00  0.0000000E+00
      -4.2618602E+00  1.5454070E-14  9.9505298E-01  0.0000000E+00  0.0000000E+00
      -4.1871603E+00  2.9354371E-15  9.9755433E-01  0.0000000E+00  0.0000000E+00
       5.1574502E+00  3.6660249E-14  9.3090268E-01  0.0000000E+00  0.0000000E+00
       8.2060476E+00  2.0305656E-15  9.6000239E-01  0.0000000E+00  0.0000000E+00
       8.4698280E+00  4.4673524E-01  2.3085826E-01  0.0000000E+00  0.0000000E+00
       8.8715779E+00  2.5039399E-01  1.4687756E-01  0.0000000E+00  0.0000000E+00
       9.4148045E+00  3.0102733E-01  4.4292181E-01  0.0000000E+00  0.0000000E+00
       1.1031040E+01  1.7396267E-13  3.1555957E-02  0.0000000E+00  0.0000000E+00
       1.1101077E+01  2.0738532E-01  1.2984213E-01  0.0000000E+00  0.0000000E+00
       1.1841995E+01  1.9716080E-12  9.2767550E-01  0.0000000E+00  0.0000000E+00
       1.3854430E+01  9.5427284E-12  9.3158745E-01  0.0000000E+00  0.0000000E+00
       1.4344419E+01  4.3269048E-14  4.8823510E-02  0.0000000E+00  0.0000000E+00
       2.0655790E+01  4.0003999E-01  4.3752640E-01  0.0000000E+00  0.0000000E+00
       2.0973040E+01  6.6497024E-14  6.6967208E-13  0.0000000E+00  0.0000000E+00
       2.3190629E+01  1.7188406E-01  2.5016328E-01  0.0000000E+00  0.0000000E+00
       2.3527507E+01  9.7942606E-15  1.2167461E-02  0.0000000E+00  0.0000000E+00
       2.4388507E+01  8.5606502E-02  1.4129536E-01  0.0000000E+00  0.0000000E+00
       2.5310352E+01  5.2125156E-14  1.3225177E-13  0.0000000E+00  0.0000000E+00
       2.7808698E+01  5.3853266E-02  1.0214814E-01  0.0000000E+00  0.0000000E+00
       2.7928422E+01  1.8001270E-12  1.7201302E-02  0.0000000E+00  0.0000000E+00
       2.9618809E+01  3.3301432E-02  4.1626178E-02  0.0000000E+00  0.0000000E+00
       3.0098760E+01  6.1913980E-14  2.7602626E-03  0.0000000E+00  0.0000000E+00
       3.2080092E+01  2.1383894E-02  4.8861902E-02  0.0000000E+00  0.0000000E+00
       3.3909893E+01  1.1904315E-12  7.6329427E-03  0.0000000E+00  0.0000000E+00
K-point     53               1.7808219E-01     0.0000000E+00     0.0000000E+00
      -1.8797312E+01  7.1088785E-01  2.6804953E-01  0.0000000E+00  0.0000000E+00
      -1.8375962E+01  6.9126431E-01  2.9968437E-01  0.0000000E+00  0.0000000E+00
      -7.9007272E+00  2.9022592E-01  7.0027383E-01  0.0000000E+00  0.0000000E+00
      -5.5782166E+00  2.9520037E-01  6.9672956E-01  0.0000000E+00  0.0000000E+00
      -5.4746544E+00  2.1243174E-12  9.9622098E-01  0.0000000E+00  0.0000000E+00
      -5.4341465E+00  2.0218091E-12  9.9697119E-01  0.0000000E+00  0.0000000E+00
      -4.2989945E+00  9.4018458E-16  9.9541665E-01  0.0000000E+00  0.0000000E+00
      -4.2303674E+00 -3.6275258E-15  9.9755448E-01  0.0000000E+00  0.0000000E+00
       5.1914917E+00  9.7142852E-14  9.3124814E-01  0.0000000E+00  0.0000000E+00
       8.1953966E+00  1.5118412E-14  9.5989062E-01  0.0000000E+00  0.0000000E+00
       8.4641253E+00  4.9480591E-01  2.8383736E-01  0.0000000E+00  0.0000000E+00
       8.7833274E+00  3.0256050E-01  1.1739073E-01  0.0000000E+00  0.0000000E+00
       9.3377019E+00  2.2051994E-01  3.9718580E-01  0.0000000E+00  0.0000000E+00
       1.1126285E+01  6.3872076E-14  3.1971995E-02  0.0000000E+00  0.0000000E+00
       1.1195708E+01  1.8969632E-01  1.1720487E-01  0.0000000E+00  0.0000000E+00
       1.1863731E+01  1.2684839E-13  4.8621784E-02  0.0000000E+00  0.0000000E+00
       1.3894975E+01  4.8167800E-12  9.2891720E-01  0.0000000E+00  0.0000000E+00
       1.4399299E+01  1.1126344E-11  9.3289412E-01  0.0000000E+00  0.0000000E+00
       2.0673639E+01  3.8957529E-01  4.4042003E-01  0.0000000E+00  0.0000000E+00
       2.0865710E+01  5.2713749E-13  1.5495897E-12  0.0000000E+00  0.0000000E+00
       2.3114876E+01  1.7911889E-01  2.6849106E-01  0.0000000E+00  0.0000000E+00
       2.3544353E+01  3.8250258E-16  1.1815128E-02  0.0000000E+00  0.0000000E+00
       2.4446375E+01  8.8111066E-02  1.4399562E-01  0.0000000E+00  0.0000000E+00
       2.5227598E+01  7.9034203E-15  1.4228395E-13  0.0000000E+00  0.0000000E+00
       2.7735557E+01  5.6646883E-02  1.0766692E-01  0.0000000E+00  0.0000000E+00
       2.7867647E+01  1.9989941E-12  1.7316747E-02  0.0000000E+00  0.0000000E+00
       2.9641839E+01  3.3456421E-02  4.1870837E-02  0.0000000E+00  0.0000000E+00
       3.0027056E+01  2.9943909E-13  2.6744932E-03  0.0000000E+00  0.0000000E+00
       3.2122928E+01  2.1526113E-02  5.1888840E-02  0.0000000E+00  0.0000000E+00
       3.3861845E+01  1.0759513E-12  7.3777404E-03  0.0000000E+00  0.0000000E+00
K-point     54               1.8150685E-01     0.0000000E+00     0.0000000E+00
      -1.8768229E+01  7.0212318E-01  2.7704121E-01  0.0000000E+00  0.0000000E+00
      -1.8347590E+01  6.8395559E-01  3.0703431E-01  0.0000000E+00  0.0000000E+00
      -7.8653951E+00  2.9602011E-01  6.9413432E-01  0.0000000E+00  0.0000000E+00
      -5.6608249E+00  3.0128436E-01  6.9053753E-01  0.0000000E+00  0.0000000E+00
      -5.5555016E+00  2.0064368E-12  9.9616648E-01  0.0000000E+00  0.0000000E+00
      -5.4024999E+00  1.8687834E-12  9.9693552E-01  0.0000000E+00  0.0000000E+00
      -4.3377239E+00  2.3315581E-14  9.9574155E-01  0.0000000E+00  0.0000000E+00
      -4.2676078E+00  5.2420120E-15  9.9755971E-01  0.0000000E+00  0.0000000E+00
       5.2262784E+00  1.1201915E-13  9.3165898E-01  0.0000000E+00  0.0000000E+00
       8.1844162E+00  2.2541594E-13  9.5980271E-01  0.0000000E+00  0.0000000E+00
       8.4596980E+00  5.1799650E-01  3.0596081E-01  0.0000000E+00  0.0000000E+00
       8.6878821E+00  3.8931507E-01  1.4468872E-01  0.0000000E+00  0.0000000E+00
       9.2629019E+00  1.2961105E-01  3.2629124E-01  0.0000000E+00  0.0000000E+00
       1.1223179E+01  1.0579256E-14  3.2440605E-02  0.0000000E+00  0.0000000E+00
       1.1291821E+01  1.7322920E-01  1.0508915E-01  0.0000000E+00  0.0000000E+00
       1.1886003E+01  6.3171277E-14  4.8325248E-02  0.0000000E+00  0.0000000E+00
       1.3936679E+01  2.3282674E-12  9.3037396E-01  0.0000000E+00  0.0000000E+00
       1.4453320E+01  1.3390465E-11  9.3439597E-01  0.0000000E+00  0.0000000E+00
       2.0691594E+01  3.7938670E-01  4.4284783E-01  0.0000000E+00  0.0000000E+00
       2.0759701E+01  7.3072070E-13  1.8419450E-12  0.0000000E+00  0.0000000E+00
       2.3044432E+01  1.8495037E-01  2.8478443E-01  0.0000000E+00  0.0000000E+00
       2.3557035E+01  2.0725588E-14  1.1426872E-02  0.0000000E+00  0.0000000E+00
       2.4504301E+01  9.1180398E-02  1.4815824E-01  0.0000000E+00  0.0000000E+00
       2.5143904E+01  1.3034810E-15  3.0771472E-15  0.0000000E+00  0.0000000E+00
       2.7668655E+01  5.9508701E-02  1.1325126E-01  0.0000000E+00  0.0000000E+00
       2.7802818E+01  2.8708726E-12  1.7366425E-02  0.0000000E+00  0.0000000E+00
       2.9664117E+01  7.9528010E-14  2.6246920E-03  0.0000000E+00  0.0000000E+00
       2.9955599E+01  3.3454629E-02  4.1740279E-02  0.0000000E+00  0.0000000E+00
       3.2164823E+01  2.1704392E-02  5.4942796E-02  0.0000000E+00  0.0000000E+00
       3.3813455E+01  1.0575117E-11  7.1310637E-03  0.0000000E+00  0.0000000E+00
K-point     55               1.8493151E-01     0.0000000E+00     0.0000000E+00
      -1.8738531E+01  6.9361124E-01  2.8580132E-01  0.0000000E+00  0.0000000E+00
      -1.8318662E+01  6.7683088E-01  3.1420844E-01  0.0000000E+00  0.0000000E+00
      -7.8292737E+00  3.0182582E-01  6.8798907E-01  0.0000000E+00  0.0000000E+00
      -5.7440534E+00  3.0731732E-01  6.8438204E-01  0.0000000E+00  0.0000000E+00
      -5.6366266E+00  2.0104611E-12  9.9611321E-01  0.0000000E+00  0.0000000E+00
      -5.3696903E+00  2.1349451E-12  9.9690023E-01  0.0000000E+00  0.0000000E+00
      -4.3749186E+00  5.0458519E-15  9.9602776E-01  0.0000000E+00  0.0000000E+00
      -4.3042645E+00  8.2319603E-15  9.9757203E-01  0.0000000E+00  0.0000000E+00
       5.2617191E+00  6.5419476E-14  9.3212403E-01  0.0000000E+00  0.0000000E+00
       8.1731045E+00  3.7261632E-15  9.5973591E-01  0.0000000E+00  0.0000000E+00
       8.4549298E+00  5.3207266E-01  3.1435388E-01  0.0000000E+00  0.0000000E+00
       8.6008326E+00  4.6126406E-01  1.8875768E-01  0.0000000E+00  0.0000000E+00
       9.1879470E+00  6.2554445E-02  2.5265376E-01  0.0000000E+00  0.0000000E+00
       1.1321222E+01  1.4527057E-14  3.2964527E-02  0.0000000E+00  0.0000000E+00
       1.1389608E+01  1.5704409E-01  9.3197239E-02  0.0000000E+00  0.0000000E+00
       1.1908626E+01  2.7168253E-13  4.7935349E-02  0.0000000E+00  0.0000000E+00
       1.3978579E+01  3.6051931E-12  9.3202563E-01  0.0000000E+00  0.0000000E+00
       1.4510954E+01  1.4750493E-11  9.3615698E-01  0.0000000E+00  0.0000000E+00
       2.0655171E+01  3.6915714E-01  4.4474012E-01  0.0000000E+00  0.0000000E+00
       2.0709584E+01  1.9921198E-13  9.4610915E-13  0.0000000E+00  0.0000000E+00
       2.2975329E+01  1.8823803E-01  2.9649140E-01  0.0000000E+00  0.0000000E+00
       2.3564861E+01  1.4883778E-15  1.1006157E-02  0.0000000E+00  0.0000000E+00
       2.4563145E+01  9.6119321E-02  1.5696324E-01  0.0000000E+00  0.0000000E+00
       2.5061389E+01  5.3239394E-15  3.9046239E-15  0.0000000E+00  0.0000000E+00
       2.7608167E+01  6.2522470E-02  1.1937637E-01  0.0000000E+00  0.0000000E+00
       2.7742404E+01  3.4022557E-12  1.7340291E-02  0.0000000E+00  0.0000000E+00
       2.9687630E+01  2.4017008E-14  2.6087164E-03  0.0000000E+00  0.0000000E+00
       2.9885246E+01  3.3362159E-02  4.1602789E-02  0.0000000E+00  0.0000000E+00
       3.2205700E+01  2.1934013E-02  5.8055905E-02  0.0000000E+00  0.0000000E+00
       3.3765584E+01  5.6221157E-12  6.8944557E-03  0.0000000E+00  0.0000000E+00
K-point     56               1.8835616E-01     0.0000000E+00     0.0000000E+00
      -1.8708288E+01  6.8513567E-01  2.9454674E-01  0.0000000E+00  0.0000000E+00
      -1.8289203E+01  6.6989391E-01  3.2120871E-01  0.0000000E+00  0.0000000E+00
      -7.7925037E+00  3.0756012E-01  6.8190315E-01  0.0000000E+00  0.0000000E+00
      -5.8278742E+00  3.1320314E-01  6.7837158E-01  0.0000000E+00  0.0000000E+00
      -5.7183381E+00  2.0472020E-12  9.9606407E-01  0.0000000E+00  0.0000000E+00
      -5.3363147E+00  1.7373057E-12  9.9687492E-01  0.0000000E+00  0.0000000E+00
      -4.4121182E+00  8.9701642E-15  9.9627654E-01  0.0000000E+00  0.0000000E+00
      -4.3409384E+00  7.3481345E-15  9.9759762E-01  0.0000000E+00  0.0000000E+00
       5.2978117E+00  3.0843340E-14  9.3262990E-01  0.0000000E+00  0.0000000E+00
       8.1614599E+00  4.7665384E-14  9.5967736E-01  0.0000000E+00  0.0000000E+00
       8.4498148E+00  5.4237470E-01  3.1631254E-01  0.0000000E+00  0.0000000E+00
       8.5128206E+00  5.0819213E-01  2.2789706E-01  0.0000000E+00  0.0000000E+00
       9.1122790E+00  2.2740747E-02  1.9183451E-01  0.0000000E+00  0.0000000E+00
       1.1420277E+01  4.4657988E-14  3.3546185E-02  0.0000000E+00  0.0000000E+00
       1.1488403E+01  1.4278261E-01  8.2252756E-02  0.0000000E+00  0.0000000E+00
       1.1931578E+01  1.7859465E-13  4.7455712E-02  0.0000000E+00  0.0000000E+00
       1.4020514E+01  7.3965704E-12  9.3312148E-01  0.0000000E+00  0.0000000E+00
       1.4569479E+01  1.2722268E-11  9.3930806E-01  0.0000000E+00  0.0000000E+00
       2.0551726E+01  3.5952759E-01  4.4622689E-01  0.0000000E+00  0.0000000E+00
       2.0727582E+01  2.8092299E-13  1.0146107E-12  0.0000000E+00  0.0000000E+00
       2.2906922E+01  1.9121310E-01  3.0791711E-01  0.0000000E+00  0.0000000E+00
       2.3567600E+01  1.7636588E-15  1.0554612E-02  0.0000000E+00  0.0000000E+00
       2.4622266E+01  1.0056636E-01  1.6519482E-01  0.0000000E+00  0.0000000E+00
       2.4979060E+01  1.5461748E-14  3.1950434E-14  0.0000000E+00  0.0000000E+00
       2.7554256E+01  6.5445586E-02  1.2496965E-01  0.0000000E+00  0.0000000E+00
       2.7682219E+01  4.5473854E-12  1.7217540E-02  0.0000000E+00  0.0000000E+00
       2.9710941E+01  8.6742572E-14  2.6203736E-03  0.0000000E+00  0.0000000E+00
       2.9815568E+01  3.3077065E-02  4.0510003E-02  0.0000000E+00  0.0000000E+00
       3.2245406E+01  2.2211189E-02  6.1070815E-02  0.0000000E+00  0.0000000E+00
       3.3717806E+01  2.9085539E-12  6.6742189E-03  0.0000000E+00  0.0000000E+00
K-point     57               1.9178082E-01     0.0000000E+00     0.0000000E+00
      -1.8677501E+01  6.7686925E-01  3.0309964E-01  0.0000000E+00  0.0000000E+00
      -1.8259214E+01  6.6316758E-01  3.2800787E-01  0.0000000E+00  0.0000000E+00
      -7.7550867E+00  3.1294077E-01  6.7613710E-01  0.0000000E+00  0.0000000E+00
      -5.9122595E+00  3.1893764E-01  6.7250623E-01  0.0000000E+00  0.0000000E+00
      -5.8006084E+00  1.7941200E-12  9.9601378E-01  0.0000000E+00  0.0000000E+00
      -5.3023767E+00  1.6326666E-12  9.9684249E-01  0.0000000E+00  0.0000000E+00
      -4.4493042E+00  5.3098486E-17  9.9652401E-01  0.0000000E+00  0.0000000E+00
      -4.3776109E+00  8.5336431E-15  9.9762744E-01  0.0000000E+00  0.0000000E+00
       5.3345555E+00  7.4171374E-15  9.3317858E-01  0.0000000E+00  0.0000000E+00
       8.1494983E+00  4.6808846E-15  9.5966084E-01  0.0000000E+00  0.0000000E+00
       8.4238778E+00  5.5089238E-01  3.1514650E-01  0.0000000E+00  0.0000000E+00
       8.4443636E+00  5.3577879E-01  2.5347258E-01  0.0000000E+00  0.0000000E+00
       9.0359203E+00  3.4497415E-03  1.4847225E-01  0.0000000E+00  0.0000000E+00
       1.1520319E+01  1.8864490E-13  3.4201399E-02  0.0000000E+00  0.0000000E+00
       1.1588176E+01  1.3001799E-01  7.2331380E-02  0.0000000E+00  0.0000000E+00
       1.1954853E+01  1.5162474E-13  4.6861096E-02  0.0000000E+00  0.0000000E+00
       1.4062426E+01  9.8046675E-12  9.3524366E-01  0.0000000E+00  0.0000000E+00
       1.4628869E+01  1.4612790E-11  9.4141396E-01  0.0000000E+00  0.0000000E+00
       2.0449367E+01  3.5018450E-01  4.4734755E-01  0.0000000E+00  0.0000000E+00
       2.0745563E+01  4.5685934E-13  1.0441167E-12  0.0000000E+00  0.0000000E+00
       2.2839216E+01  1.9362880E-01  3.1850295E-01  0.0000000E+00  0.0000000E+00
       2.3565105E+01  2.0039780E-14  1.0057527E-02  0.0000000E+00  0.0000000E+00
       2.4681635E+01  1.0458218E-01  1.7288125E-01  0.0000000E+00  0.0000000E+00
       2.4897023E+01  2.1929735E-14  6.7028708E-14  0.0000000E+00  0.0000000E+00
       2.7507039E+01  6.8400352E-02  1.3040265E-01  0.0000000E+00  0.0000000E+00
       2.7622302E+01  5.2054350E-12  1.7006845E-02  0.0000000E+00  0.0000000E+00
       2.9733860E+01  8.2376916E-14  2.6640596E-03  0.0000000E+00  0.0000000E+00
       2.9746564E+01  3.2567652E-02  3.9267480E-02  0.0000000E+00  0.0000000E+00
       3.2283916E+01  2.2546214E-02  6.4114183E-02  0.0000000E+00  0.0000000E+00
       3.3670121E+01  1.0022556E-12  6.4573026E-03  0.0000000E+00  0.0000000E+00
K-point     58               1.9520548E-01     0.0000000E+00     0.0000000E+00
      -1.8646170E+01  6.6885457E-01  3.1142237E-01  0.0000000E+00  0.0000000E+00
      -1.8228695E+01  6.5671220E-01  3.3454354E-01  0.0000000E+00  0.0000000E+00
      -7.7170248E+00  3.1815459E-01  6.7052032E-01  0.0000000E+00  0.0000000E+00
      -5.9971821E+00  3.2457383E-01  6.6673745E-01  0.0000000E+00  0.0000000E+00
      -5.8834108E+00  1.7672162E-12  9.9596511E-01  0.0000000E+00  0.0000000E+00
      -5.2678789E+00  1.8301618E-12  9.9681116E-01  0.0000000E+00  0.0000000E+00
      -4.4864589E+00  6.0939616E-15  9.9669672E-01  0.0000000E+00  0.0000000E+00
      -4.4142638E+00  2.6779639E-15  9.9766649E-01  0.0000000E+00  0.0000000E+00
       5.3719483E+00  1.3446745E-15  9.3375479E-01  0.0000000E+00  0.0000000E+00
       8.1372358E+00  4.0138873E-15  9.5965385E-01  0.0000000E+00  0.0000000E+00
       8.3340350E+00  5.5857852E-01  3.1220348E-01  0.0000000E+00  0.0000000E+00
       8.4385872E+00  5.5304355E-01  2.6877914E-01  0.0000000E+00  0.0000000E+00
       8.9588925E+00 -5.2057960E-03  1.1783880E-01  0.0000000E+00  0.0000000E+00
       1.1621318E+01  1.8822697E-14  3.4911103E-02  0.0000000E+00  0.0000000E+00
       1.1688900E+01  1.1825521E-01  6.3144425E-02  0.0000000E+00  0.0000000E+00
       1.1978446E+01  1.0002088E-13  4.6193921E-02  0.0000000E+00  0.0000000E+00
       1.4104254E+01  1.1367182E-11  9.3761655E-01  0.0000000E+00  0.0000000E+00
       1.4689097E+01  1.5986815E-11  9.4369454E-01  0.0000000E+00  0.0000000E+00
       2.0348095E+01  3.4075069E-01  4.4780967E-01  0.0000000E+00  0.0000000E+00
       2.0763503E+01  1.0416336E-12  1.7516873E-12  0.0000000E+00  0.0000000E+00
       2.2772212E+01  1.9462300E-01  3.2601063E-01  0.0000000E+00  0.0000000E+00
       2.3557302E+01  9.1125419E-15  9.5630481E-03  0.0000000E+00  0.0000000E+00
       2.4741214E+01  1.0929579E-01  1.8296258E-01  0.0000000E+00  0.0000000E+00
       2.4815374E+01  3.5782269E-14  9.0497774E-14  0.0000000E+00  0.0000000E+00
       2.7466572E+01  7.1477051E-02  1.3607948E-01  0.0000000E+00  0.0000000E+00
       2.7562686E+01  5.9394681E-12  1.6686657E-02  0.0000000E+00  0.0000000E+00
       2.9678234E+01  4.7118901E-14  2.7349040E-03  0.0000000E+00  0.0000000E+00
       2.9756203E+01  3.1877082E-02  3.7819261E-02  0.0000000E+00  0.0000000E+00
       3.2321216E+01  2.2997110E-02  6.7322825E-02  0.0000000E+00  0.0000000E+00
       3.3622531E+01  5.1738631E-12  6.2516168E-03  0.0000000E+00  0.0000000E+00
K-point     59               1.9863014E-01     0.0000000E+00     0.0000000E+00
      -1.8614297E+01  6.6109449E-01  3.1951213E-01  0.0000000E+00  0.0000000E+00
      -1.8197647E+01  6.5052060E-01  3.4082843E-01  0.0000000E+00  0.0000000E+00
      -7.6783199E+00  3.2310231E-01  6.6515458E-01  0.0000000E+00  0.0000000E+00
      -6.0826152E+00  3.2995346E-01  6.6120662E-01  0.0000000E+00  0.0000000E+00
      -5.9667192E+00  1.8807285E-12  9.9591875E-01  0.0000000E+00  0.0000000E+00
      -5.2328255E+00  1.7819135E-12  9.9678104E-01  0.0000000E+00  0.0000000E+00
      -4.5235643E+00  6.6420898E-14  9.9683593E-01  0.0000000E+00  0.0000000E+00
      -4.4508789E+00  2.2967262E-15  9.9771416E-01  0.0000000E+00  0.0000000E+00
       5.4099893E+00  7.3300309E-15  9.3434897E-01  0.0000000E+00  0.0000000E+00
       8.1246883E+00  5.4385136E-14  9.5966286E-01  0.0000000E+00  0.0000000E+00
       8.2433245E+00  5.6531211E-01  3.0864880E-01  0.0000000E+00  0.0000000E+00
       8.4324967E+00  5.6501780E-01  2.7749961E-01  0.0000000E+00  0.0000000E+00
       8.8812176E+00 -8.6062194E-03  9.5505886E-02  0.0000000E+00  0.0000000E+00
       1.1723246E+01  1.0949546E-14  3.5686408E-02  0.0000000E+00  0.0000000E+00
       1.1790547E+01  1.0765433E-01  5.4834301E-02  0.0000000E+00  0.0000000E+00
       1.2002351E+01  2.8063713E-13  4.5436549E-02  0.0000000E+00  0.0000000E+00
       1.4145936E+01  1.3314641E-11  9.4019426E-01  0.0000000E+00  0.0000000E+00
       1.4750135E+01  2.0551437E-11  9.4614698E-01  0.0000000E+00  0.0000000E+00
       2.0247913E+01  3.3201046E-01  4.4816886E-01  0.0000000E+00  0.0000000E+00
       2.0781375E+01  1.6279424E-13  3.5961874E-13  0.0000000E+00  0.0000000E+00
       2.2705914E+01  1.9496751E-01  3.3190645E-01  0.0000000E+00  0.0000000E+00
       2.3544189E+01  2.3415199E-15  9.0543403E-03  0.0000000E+00  0.0000000E+00
